#TYPE fps gauge
#TYPE LoadInfo gauge
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514747
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514747
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514747
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514748
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514748
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514748
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514748
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514748
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514750
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514750
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514751
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514751
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514752
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.153,instance=10.11.83.153,job=prometheus} 0 1708514752
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.170,instance=10.11.83.170,job=prometheus} 0 1708514752
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus} 0 1708514753
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.101,instance=10.11.81.101,job=prometheus} 0 1708514753
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.82.172,instance=10.11.82.172,job=prometheus} 0 1708514753
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.83.154,instance=10.11.83.154,job=prometheus} 0 1708514753
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.154,instance=10.11.68.154,job=prometheus} 0 1708514753
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus} 0 1708514755
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514755
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus} 0 1708514756
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.68.153,instance=10.11.68.153,job=prometheus} 0 1708514756
snake_custom_loaded{groupname=GameServer:gs_10001_10.11.81.100,instance=10.11.81.100,job=prometheus} 0 1708514757
